Planet_ID,Predicted_Class
173,Wissenschaftlich
174,Rohstoffreich
175,Toxischeatmosphäre
176,Terraformierbar
177,Hohestrahlung
178,Terraformierbar
179,Hohestrahlung
180,Terraformierbar
181,Hohestrahlung
182,Wüstenplanet
183,Bewohnbar
184,Wissenschaftlich
185,Toterahswelt
186,Rohstoffreich
187,Wüstenplanet
188,Bewohnbar
189,Terraformierbar
190,Terraformierbar
191,Terraformierbar
192,Bewohnbar
193,Toterahswelt
194,Bewohnbar
195,Rohstoffreich
196,Terraformierbar
197,Eiswelt
198,Gasriese
199,Rohstoffreich
200,Wissenschaftlich
201,Eiswelt
202,Terraformierbar
203,Terraformierbar
204,Terraformierbar
205,Wissenschaftlich
206,Toterahswelt
207,Wüstenplanet
208,Rohstoffreich
209,Wissenschaftlich
210,Gasriese
211,Wüstenplanet
212,Toterahswelt
213,Wissenschaftlich
214,Toterahswelt
215,Bewohnbar
216,Wissenschaftlich
217,Wüstenplanet
218,Wüstenplanet
219,Wüstenplanet
220,Toxischeatmosphäre
221,Rohstoffreich
222,Rohstoffreich
223,Toxischeatmosphäre
224,Terraformierbar
225,Rohstoffreich
226,Hohestrahlung
227,Gasriese
228,Terraformierbar
229,Toxischeatmosphäre
230,Wissenschaftlich
231,Wissenschaftlich
232,Hohestrahlung
233,Toxischeatmosphäre
234,Wissenschaftlich
235,Toterahswelt
236,Rohstoffreich
237,Rohstoffreich
238,Gasriese
239,Terraformierbar
240,Wüstenplanet
241,Bewohnbar
242,Hohestrahlung
243,Gasriese
244,Rohstoffreich
245,Wissenschaftlich
246,Bewohnbar
247,Eiswelt
248,Gasriese
249,Rohstoffreich
250,Toterahswelt
251,Terraformierbar
252,Toterahswelt
253,Wüstenplanet
254,Toxischeatmosphäre
255,Toxischeatmosphäre
256,Rohstoffreich
257,Hohestrahlung
258,Rohstoffreich
259,Bewohnbar
260,Hohestrahlung
261,Wüstenplanet
262,Toxischeatmosphäre
263,Toxischeatmosphäre
264,Toterahswelt
265,Terraformierbar
266,Hohestrahlung
267,Terraformierbar
268,Hohestrahlung
269,Bewohnbar
270,Wissenschaftlich
271,Bewohnbar
272,Terraformierbar
273,Toterahswelt
274,Toterahswelt
275,Gasriese
276,Terraformierbar
277,Hohestrahlung
278,Rohstoffreich
279,Terraformierbar
280,Rohstoffreich
281,Toterahswelt
282,Toxischeatmosphäre
283,Wüstenplanet
284,Toterahswelt
285,Rohstoffreich
286,Eiswelt
287,Gasriese
288,Terraformierbar
289,Wüstenplanet
290,Wissenschaftlich
291,Rohstoffreich
292,Toterahswelt
293,Rohstoffreich
294,Bewohnbar
295,Gasriese
296,Bewohnbar
297,Bewohnbar
298,Rohstoffreich
299,Wissenschaftlich
300,Gasriese
301,Toxischeatmosphäre
302,Terraformierbar
303,Rohstoffreich
304,Gasriese
305,Bewohnbar
306,Rohstoffreich
307,Toxischeatmosphäre
308,Gasriese
309,Wissenschaftlich
310,Wissenschaftlich
311,Bewohnbar
312,Bewohnbar
313,Wüstenplanet
314,Terraformierbar
315,Toterahswelt
316,Eiswelt
317,Wüstenplanet
318,Rohstoffreich
319,Wüstenplanet
320,Terraformierbar
321,Toxischeatmosphäre
322,Toterahswelt
323,Wissenschaftlich
324,Wüstenplanet
325,Gasriese
326,Rohstoffreich
327,Bewohnbar
328,Toxischeatmosphäre
329,Terraformierbar
330,Terraformierbar
331,Rohstoffreich
332,Terraformierbar
333,Wüstenplanet
334,Wissenschaftlich
335,Wissenschaftlich
336,Toterahswelt
337,Toxischeatmosphäre
338,Hohestrahlung
339,Eiswelt
340,Wissenschaftlich
341,Gasriese
342,Terraformierbar
343,Wissenschaftlich
344,Hohestrahlung
345,Terraformierbar
346,Bewohnbar
347,Wüstenplanet
348,Terraformierbar
349,Toxischeatmosphäre
350,Terraformierbar
351,Wüstenplanet
352,Wüstenplanet
353,Eiswelt
354,Terraformierbar
355,Hohestrahlung
356,Wüstenplanet
357,Terraformierbar
358,Toterahswelt
359,Toterahswelt
360,Gasriese
361,Eiswelt
362,Toxischeatmosphäre
363,Rohstoffreich
364,Wüstenplanet
365,Bewohnbar
366,Eiswelt
367,Wüstenplanet
368,Eiswelt
369,Wissenschaftlich
370,Toxischeatmosphäre
371,Rohstoffreich
372,Bewohnbar
373,Hohestrahlung
374,Hohestrahlung
375,Wüstenplanet
376,Toterahswelt
377,Terraformierbar
378,Terraformierbar
379,Gasriese
380,Bewohnbar
381,Toxischeatmosphäre
382,Wissenschaftlich
383,Toxischeatmosphäre
384,Eiswelt
385,Terraformierbar
386,Eiswelt
387,Rohstoffreich
388,Terraformierbar
389,Toterahswelt
390,Rohstoffreich
391,Hohestrahlung
392,Eiswelt
393,Terraformierbar
394,Toterahswelt
395,Wüstenplanet
396,Rohstoffreich
397,Wüstenplanet
398,Gasriese
399,Gasriese
400,Rohstoffreich
401,Hohestrahlung
402,Wissenschaftlich
403,Hohestrahlung
404,Rohstoffreich
405,Gasriese
406,Wüstenplanet
407,Bewohnbar
408,Wissenschaftlich
409,Terraformierbar
410,Toxischeatmosphäre
411,Toxischeatmosphäre
412,Wissenschaftlich
413,Toxischeatmosphäre
414,Toterahswelt
415,Toxischeatmosphäre
416,Terraformierbar
417,Toterahswelt
418,Rohstoffreich
419,Terraformierbar
420,Gasriese
421,Rohstoffreich
422,Toterahswelt
423,Rohstoffreich
424,Bewohnbar
425,Gasriese
426,Toterahswelt
427,Terraformierbar
428,Gasriese
429,Hohestrahlung
430,Terraformierbar
431,Hohestrahlung
432,Gasriese
433,Wüstenplanet
434,Toterahswelt
435,Hohestrahlung
436,Hohestrahlung
437,Wissenschaftlich
438,Toxischeatmosphäre
439,Eiswelt
440,Bewohnbar
441,Bewohnbar
442,Wissenschaftlich
443,Wüstenplanet
444,Rohstoffreich
445,Bewohnbar
446,Eiswelt
447,Toterahswelt
448,Wissenschaftlich
449,Wüstenplanet
450,Wissenschaftlich
451,Wissenschaftlich
452,Rohstoffreich
453,Wissenschaftlich
454,Toterahswelt
455,Terraformierbar
456,Rohstoffreich
457,Eiswelt
458,Hohestrahlung
459,Bewohnbar
460,Wüstenplanet
461,Eiswelt
462,Eiswelt
463,Eiswelt
464,Toxischeatmosphäre
465,Hohestrahlung
466,Hohestrahlung
467,Rohstoffreich
468,Toxischeatmosphäre
469,Wüstenplanet
470,Hohestrahlung
471,Toterahswelt
472,Eiswelt
473,Terraformierbar
474,Hohestrahlung
475,Gasriese
476,Terraformierbar
477,Rohstoffreich
478,Wüstenplanet
479,Toterahswelt
480,Terraformierbar
481,Toterahswelt
482,Toxischeatmosphäre
483,Wüstenplanet
484,Gasriese
485,Bewohnbar
486,Hohestrahlung
487,Toterahswelt
488,Toterahswelt
489,Terraformierbar
490,Bewohnbar
491,Wüstenplanet
492,Rohstoffreich
493,Wissenschaftlich
494,Toxischeatmosphäre
495,Bewohnbar
496,Toterahswelt
497,Gasriese
498,Hohestrahlung
499,Eiswelt
500,Wissenschaftlich
501,Toterahswelt
502,Wüstenplanet
503,Rohstoffreich
504,Terraformierbar
505,Wissenschaftlich
506,Terraformierbar
507,Hohestrahlung
508,Eiswelt
509,Wüstenplanet
510,Toxischeatmosphäre
511,Toterahswelt
512,Rohstoffreich
513,Rohstoffreich
514,Eiswelt
515,Wissenschaftlich
516,Rohstoffreich
517,Eiswelt
518,Wüstenplanet
519,Gasriese
520,Hohestrahlung
521,Toterahswelt
522,Toterahswelt
523,Terraformierbar
524,Wissenschaftlich
525,Bewohnbar
526,Wissenschaftlich
527,Hohestrahlung
528,Wissenschaftlich
529,Terraformierbar
530,Toterahswelt
531,Wissenschaftlich
532,Gasriese
533,Gasriese
534,Eiswelt
535,Gasriese
536,Rohstoffreich
537,Terraformierbar
538,Hohestrahlung
539,Rohstoffreich
540,Wüstenplanet
541,Gasriese
542,Hohestrahlung
543,Toterahswelt
544,Gasriese
545,Bewohnbar
546,Bewohnbar
547,Rohstoffreich
548,Wissenschaftlich
549,Rohstoffreich
550,Toterahswelt
551,Gasriese
552,Bewohnbar
553,Hohestrahlung
554,Toxischeatmosphäre
555,Gasriese
556,Gasriese
557,Toxischeatmosphäre
558,Toterahswelt
559,Eiswelt
560,Toterahswelt
561,Bewohnbar
562,Toterahswelt
563,Hohestrahlung
564,Bewohnbar
565,Toterahswelt
566,Eiswelt
567,Bewohnbar
568,Eiswelt
569,Wissenschaftlich
570,Wüstenplanet
571,Toterahswelt
572,Hohestrahlung
573,Wissenschaftlich
574,Wissenschaftlich
575,Toterahswelt
576,Wissenschaftlich
577,Wissenschaftlich
578,Wissenschaftlich
579,Toxischeatmosphäre
580,Hohestrahlung
581,Bewohnbar
582,Rohstoffreich
583,Rohstoffreich
584,Terraformierbar
585,Toxischeatmosphäre
586,Bewohnbar
587,Eiswelt
588,Wüstenplanet
589,Gasriese
590,Wissenschaftlich
591,Wissenschaftlich
592,Bewohnbar
593,Toterahswelt
594,Eiswelt
595,Wissenschaftlich
596,Hohestrahlung
597,Bewohnbar
598,Toterahswelt
599,Toterahswelt
600,Eiswelt
601,Hohestrahlung
602,Eiswelt
603,Hohestrahlung
604,Wüstenplanet
605,Toxischeatmosphäre
606,Hohestrahlung
607,Eiswelt
608,Bewohnbar
609,Rohstoffreich
610,Gasriese
611,Bewohnbar
612,Rohstoffreich
613,Rohstoffreich
614,Wissenschaftlich
615,Terraformierbar
616,Toterahswelt
617,Toxischeatmosphäre
618,Wüstenplanet
619,Terraformierbar
620,Bewohnbar
621,Hohestrahlung
622,Gasriese
623,Eiswelt
624,Rohstoffreich
625,Eiswelt
626,Toxischeatmosphäre
627,Toterahswelt
628,Gasriese
629,Rohstoffreich
630,Toterahswelt
631,Hohestrahlung
632,Rohstoffreich
633,Rohstoffreich
634,Toterahswelt
635,Rohstoffreich
636,Toxischeatmosphäre
637,Wissenschaftlich
638,Wüstenplanet
639,Toterahswelt
640,Terraformierbar
641,Hohestrahlung
642,Bewohnbar
643,Rohstoffreich
644,Bewohnbar
645,Wüstenplanet
646,Rohstoffreich
647,Terraformierbar
648,Wissenschaftlich
649,Toxischeatmosphäre
650,Eiswelt
651,Toxischeatmosphäre
652,Terraformierbar
653,Rohstoffreich
654,Bewohnbar
655,Hohestrahlung
656,Bewohnbar
657,Wissenschaftlich
658,Toxischeatmosphäre
659,Toxischeatmosphäre
660,Gasriese
661,Bewohnbar
662,Toterahswelt
663,Terraformierbar
664,Hohestrahlung
665,Eiswelt
666,Toxischeatmosphäre
667,Toxischeatmosphäre
668,Gasriese
669,Wissenschaftlich
670,Gasriese
671,Toterahswelt
672,Terraformierbar
673,Toterahswelt
674,Wüstenplanet
675,Terraformierbar
676,Toxischeatmosphäre
677,Wissenschaftlich
678,Toterahswelt
679,Toxischeatmosphäre
680,Eiswelt
681,Toterahswelt
682,Terraformierbar
683,Wissenschaftlich
684,Toxischeatmosphäre
685,Hohestrahlung
686,Wissenschaftlich
687,Wissenschaftlich
688,Eiswelt
689,Toterahswelt
690,Rohstoffreich
691,Wissenschaftlich
692,Wüstenplanet
693,Hohestrahlung
694,Hohestrahlung
695,Terraformierbar
696,Terraformierbar
697,Gasriese
698,Gasriese
699,Wissenschaftlich
700,Terraformierbar
701,Bewohnbar
702,Toxischeatmosphäre
703,Toxischeatmosphäre
704,Bewohnbar
705,Toxischeatmosphäre
706,Toterahswelt
707,Gasriese
708,Toterahswelt
709,Hohestrahlung
710,Wüstenplanet
711,Bewohnbar
712,Gasriese
713,Bewohnbar
714,Hohestrahlung
715,Rohstoffreich
716,Terraformierbar
717,Bewohnbar
718,Hohestrahlung
719,Gasriese
720,Wüstenplanet
721,Bewohnbar
722,Gasriese
723,Bewohnbar
724,Eiswelt
725,Terraformierbar
726,Toxischeatmosphäre
727,Wissenschaftlich
728,Rohstoffreich
729,Eiswelt
730,Toxischeatmosphäre
731,Rohstoffreich
732,Eiswelt
733,Toterahswelt
734,Wissenschaftlich
735,Terraformierbar
736,Gasriese
737,Eiswelt
738,Rohstoffreich
739,Wüstenplanet
740,Toterahswelt
741,Rohstoffreich
742,Bewohnbar
743,Eiswelt
744,Rohstoffreich
745,Terraformierbar
746,Toxischeatmosphäre
747,Wissenschaftlich
748,Gasriese
749,Terraformierbar
750,Bewohnbar
751,Wüstenplanet
752,Gasriese
753,Wissenschaftlich
754,Terraformierbar
755,Terraformierbar
756,Toxischeatmosphäre
757,Gasriese
758,Toterahswelt
759,Toterahswelt
760,Gasriese
761,Hohestrahlung
762,Gasriese
763,Bewohnbar
764,Rohstoffreich
765,Gasriese
766,Wüstenplanet
767,Terraformierbar
768,Terraformierbar
769,Eiswelt
770,Gasriese
771,Toxischeatmosphäre
772,Terraformierbar
773,Toterahswelt
774,Gasriese
775,Rohstoffreich
776,Gasriese
777,Terraformierbar
778,Wüstenplanet
779,Wüstenplanet
780,Wissenschaftlich
781,Wissenschaftlich
782,Wissenschaftlich
783,Terraformierbar
784,Gasriese
785,Wüstenplanet
786,Eiswelt
787,Hohestrahlung
788,Toterahswelt
789,Gasriese
790,Terraformierbar
791,Wüstenplanet
792,Wissenschaftlich
793,Hohestrahlung
794,Bewohnbar
795,Wissenschaftlich
796,Rohstoffreich
797,Wüstenplanet
798,Terraformierbar
799,Rohstoffreich
800,Wüstenplanet
801,Wissenschaftlich
802,Gasriese
803,Gasriese
804,Bewohnbar
805,Hohestrahlung
806,Hohestrahlung
807,Wissenschaftlich
808,Wissenschaftlich
809,Terraformierbar
810,Toxischeatmosphäre
811,Wissenschaftlich
812,Wüstenplanet
813,Toterahswelt
814,Eiswelt
815,Wissenschaftlich
816,Rohstoffreich
817,Eiswelt
818,Terraformierbar
819,Wissenschaftlich
820,Eiswelt
821,Bewohnbar
822,Toxischeatmosphäre
823,Rohstoffreich
824,Terraformierbar
825,Toxischeatmosphäre
826,Terraformierbar
827,Gasriese
828,Rohstoffreich
829,Gasriese
830,Rohstoffreich
831,Terraformierbar
832,Toxischeatmosphäre
833,Toterahswelt
834,Eiswelt
835,Terraformierbar
836,Terraformierbar
837,Rohstoffreich
838,Gasriese
839,Wissenschaftlich
840,Terraformierbar
841,Toxischeatmosphäre
842,Toxischeatmosphäre
843,Gasriese
844,Toterahswelt
845,Bewohnbar
846,Toxischeatmosphäre
847,Wissenschaftlich
848,Terraformierbar
849,Wissenschaftlich
850,Terraformierbar
851,Bewohnbar
852,Toxischeatmosphäre
853,Toxischeatmosphäre
854,Bewohnbar
855,Wissenschaftlich
856,Wüstenplanet
857,Wüstenplanet
858,Rohstoffreich
859,Toxischeatmosphäre
860,Eiswelt
861,Eiswelt
862,Toterahswelt
863,Rohstoffreich
864,Hohestrahlung
865,Wissenschaftlich
866,Wüstenplanet
867,Rohstoffreich
868,Rohstoffreich
869,Wüstenplanet
870,Eiswelt
871,Bewohnbar
872,Hohestrahlung
873,Rohstoffreich
874,Toterahswelt
875,Rohstoffreich
876,Hohestrahlung
877,Hohestrahlung
878,Hohestrahlung
879,Hohestrahlung
880,Toxischeatmosphäre
881,Gasriese
882,Toxischeatmosphäre
883,Wissenschaftlich
884,Bewohnbar
885,Eiswelt
886,Eiswelt
887,Wissenschaftlich
888,Rohstoffreich
889,Terraformierbar
890,Wüstenplanet
891,Rohstoffreich
892,Rohstoffreich
893,Toterahswelt
894,Wissenschaftlich
895,Bewohnbar
896,Bewohnbar
897,Wüstenplanet
898,Hohestrahlung
899,Hohestrahlung
900,Wissenschaftlich
901,Gasriese
902,Gasriese
903,Eiswelt
904,Bewohnbar
905,Rohstoffreich
906,Toterahswelt
907,Terraformierbar
908,Gasriese
909,Toxischeatmosphäre
910,Gasriese
911,Toxischeatmosphäre
912,Wissenschaftlich
913,Toterahswelt
914,Hohestrahlung
915,Hohestrahlung
916,Gasriese
917,Toxischeatmosphäre
918,Terraformierbar
919,Rohstoffreich
920,Terraformierbar
921,Rohstoffreich
922,Rohstoffreich
923,Wissenschaftlich
924,Rohstoffreich
925,Wissenschaftlich
926,Rohstoffreich
927,Wissenschaftlich
928,Toterahswelt
929,Terraformierbar
930,Toxischeatmosphäre
931,Gasriese
932,Bewohnbar
933,Wissenschaftlich
934,Wüstenplanet
935,Wüstenplanet
936,Hohestrahlung
937,Eiswelt
938,Wüstenplanet
939,Rohstoffreich
940,Eiswelt
941,Toxischeatmosphäre
942,Eiswelt
943,Eiswelt
944,Wissenschaftlich
945,Rohstoffreich
946,Toxischeatmosphäre
947,Hohestrahlung
948,Terraformierbar
949,Terraformierbar
950,Toxischeatmosphäre
951,Toterahswelt
952,Eiswelt
953,Gasriese
954,Toterahswelt
955,Wüstenplanet
956,Rohstoffreich
957,Wissenschaftlich
958,Wissenschaftlich
959,Gasriese
960,Toxischeatmosphäre
961,Hohestrahlung
962,Toterahswelt
963,Terraformierbar
964,Terraformierbar
965,Bewohnbar
966,Toterahswelt
967,Terraformierbar
968,Gasriese
969,Toxischeatmosphäre
970,Wüstenplanet
971,Gasriese
972,Bewohnbar
973,Eiswelt
974,Rohstoffreich
975,Rohstoffreich
976,Wissenschaftlich
977,Terraformierbar
978,Wüstenplanet
979,Terraformierbar
980,Rohstoffreich
981,Bewohnbar
982,Hohestrahlung
983,Hohestrahlung
984,Terraformierbar
985,Rohstoffreich
986,Eiswelt
987,Toxischeatmosphäre
988,Terraformierbar
989,Eiswelt
990,Wissenschaftlich
991,Wissenschaftlich
992,Toxischeatmosphäre
993,Bewohnbar
994,Terraformierbar
995,Rohstoffreich
996,Rohstoffreich
997,Bewohnbar
998,Toxischeatmosphäre
999,Toterahswelt
1000,Toterahswelt
1001,Bewohnbar
1002,Rohstoffreich
1003,Wissenschaftlich
1004,Terraformierbar
1005,Toterahswelt
1006,Toxischeatmosphäre
1007,Hohestrahlung
1008,Terraformierbar
1009,Bewohnbar
1010,Gasriese
1011,Terraformierbar
1012,Toterahswelt
1013,Toterahswelt
1014,Rohstoffreich
1015,Toterahswelt
1016,Rohstoffreich
1017,Eiswelt
1018,Hohestrahlung
1019,Terraformierbar
1020,Wissenschaftlich
1021,Toxischeatmosphäre
1022,Wüstenplanet
1023,Toterahswelt
1024,Gasriese
1025,Terraformierbar
1026,Hohestrahlung
1027,Terraformierbar
1028,Wissenschaftlich
1029,Hohestrahlung
1030,Terraformierbar
1031,Rohstoffreich
1032,Eiswelt
1033,Hohestrahlung
1034,Bewohnbar
1035,Eiswelt
1036,Rohstoffreich
1037,Terraformierbar
1038,Terraformierbar
1039,Toxischeatmosphäre
1040,Terraformierbar
1041,Wüstenplanet
1042,Wissenschaftlich
1043,Gasriese
1044,Gasriese
1045,Toterahswelt
1046,Wüstenplanet
1047,Bewohnbar
1048,Toterahswelt
1049,Rohstoffreich
1050,Rohstoffreich
1051,Gasriese
1052,Hohestrahlung
1053,Rohstoffreich
1054,Terraformierbar
1055,Toxischeatmosphäre
1056,Rohstoffreich
1057,Gasriese
1058,Toterahswelt
1059,Gasriese
1060,Gasriese
1061,Bewohnbar
1062,Toterahswelt
1063,Toterahswelt
1064,Rohstoffreich
1065,Rohstoffreich
1066,Wissenschaftlich
1067,Wissenschaftlich
1068,Hohestrahlung
1069,Wissenschaftlich
1070,Wüstenplanet
1071,Toxischeatmosphäre
1072,Wissenschaftlich
1073,Wüstenplanet
1074,Hohestrahlung
1075,Terraformierbar
1076,Rohstoffreich
1077,Gasriese
1078,Gasriese
1079,Bewohnbar
1080,Gasriese
1081,Toterahswelt
1082,Wüstenplanet
1083,Terraformierbar
1084,Bewohnbar
1085,Eiswelt
1086,Toterahswelt
1087,Wüstenplanet
1088,Toterahswelt
1089,Wüstenplanet
1090,Toterahswelt
1091,Toxischeatmosphäre
1092,Wissenschaftlich
1093,Hohestrahlung
1094,Bewohnbar
1095,Wissenschaftlich
1096,Toxischeatmosphäre
1097,Terraformierbar
1098,Wissenschaftlich
1099,Eiswelt
1100,Toxischeatmosphäre
1101,Hohestrahlung
1102,Wüstenplanet
1103,Toterahswelt
1104,Toxischeatmosphäre
1105,Toterahswelt
1106,Eiswelt
1107,Wüstenplanet
1108,Eiswelt
1109,Wissenschaftlich
1110,Toxischeatmosphäre
1111,Gasriese
1112,Eiswelt
1113,Wüstenplanet
1114,Hohestrahlung
1115,Wüstenplanet
1116,Gasriese
1117,Toxischeatmosphäre
1118,Hohestrahlung
1119,Rohstoffreich
1120,Hohestrahlung
1121,Bewohnbar
1122,Toxischeatmosphäre
1123,Eiswelt
1124,Hohestrahlung
1125,Toterahswelt
1126,Toxischeatmosphäre
1127,Wissenschaftlich
1128,Rohstoffreich
1129,Terraformierbar
1130,Gasriese
1131,Wüstenplanet
1132,Rohstoffreich
1133,Toxischeatmosphäre
1134,Wissenschaftlich
1135,Wüstenplanet
1136,Terraformierbar
1137,Terraformierbar
1138,Rohstoffreich
1139,Terraformierbar
1140,Gasriese
1141,Toxischeatmosphäre
1142,Gasriese
1143,Toxischeatmosphäre
1144,Wüstenplanet
1145,Gasriese
1146,Wüstenplanet
1147,Gasriese
1148,Bewohnbar
1149,Hohestrahlung
1150,Wissenschaftlich
1151,Eiswelt
1152,Toterahswelt
1153,Eiswelt
1154,Bewohnbar
1155,Rohstoffreich
1156,Toxischeatmosphäre
1157,Gasriese
1158,Gasriese
1159,Gasriese
1160,Gasriese
1161,Eiswelt
1162,Eiswelt
1163,Gasriese
1164,Toxischeatmosphäre
1165,Toterahswelt
1166,Wissenschaftlich
1167,Gasriese
1168,Wüstenplanet
1169,Wüstenplanet
1170,Hohestrahlung
1171,Toxischeatmosphäre
1172,Wissenschaftlich
1173,Toterahswelt
1174,Rohstoffreich
1175,Toxischeatmosphäre
1176,Bewohnbar
1177,Rohstoffreich
1178,Gasriese
1179,Terraformierbar
1180,Terraformierbar
1181,Terraformierbar
1182,Hohestrahlung
1183,Toterahswelt
1184,Rohstoffreich
1185,Hohestrahlung
1186,Toxischeatmosphäre
1187,Rohstoffreich
1188,Bewohnbar
1189,Terraformierbar
1190,Wüstenplanet
1191,Bewohnbar
1192,Toterahswelt
1193,Terraformierbar
1194,Toxischeatmosphäre
1195,Bewohnbar
1196,Eiswelt
1197,Bewohnbar
1198,Hohestrahlung
1199,Eiswelt
1200,Hohestrahlung
1201,Terraformierbar
1202,Hohestrahlung
1203,Bewohnbar
1204,Wissenschaftlich
1205,Wissenschaftlich
1206,Toxischeatmosphäre
1207,Rohstoffreich
1208,Wissenschaftlich
1209,Eiswelt
1210,Rohstoffreich
1211,Terraformierbar
1212,Bewohnbar
1213,Terraformierbar
1214,Terraformierbar
1215,Wissenschaftlich
1216,Toxischeatmosphäre
1217,Toterahswelt
1218,Bewohnbar
1219,Hohestrahlung
1220,Bewohnbar
1221,Wüstenplanet
1222,Gasriese
1223,Bewohnbar
1224,Eiswelt
1225,Hohestrahlung
1226,Rohstoffreich
1227,Rohstoffreich
1228,Toterahswelt
1229,Hohestrahlung
1230,Gasriese
1231,Bewohnbar
1232,Gasriese
1233,Wüstenplanet
1234,Hohestrahlung
1235,Wüstenplanet
1236,Terraformierbar
1237,Rohstoffreich
1238,Terraformierbar
1239,Wissenschaftlich
1240,Terraformierbar
1241,Toxischeatmosphäre
1242,Toterahswelt
1243,Wüstenplanet
1244,Toxischeatmosphäre
1245,Rohstoffreich
1246,Wüstenplanet
1247,Wüstenplanet
1248,Hohestrahlung
1249,Hohestrahlung
1250,Eiswelt
1251,Rohstoffreich
1252,Wüstenplanet
1253,Toterahswelt
1254,Terraformierbar
1255,Toterahswelt
1256,Rohstoffreich
1257,Terraformierbar
1258,Wüstenplanet
1259,Hohestrahlung
1260,Terraformierbar
1261,Bewohnbar
1262,Rohstoffreich
1263,Gasriese
1264,Gasriese
1265,Wissenschaftlich
1266,Eiswelt
1267,Hohestrahlung
1268,Hohestrahlung
1269,Rohstoffreich
1270,Toterahswelt
1271,Bewohnbar
1272,Wüstenplanet
1273,Bewohnbar
1274,Gasriese
1275,Gasriese
1276,Toxischeatmosphäre
1277,Toterahswelt
1278,Wissenschaftlich
1279,Gasriese
1280,Terraformierbar
1281,Wüstenplanet
1282,Toterahswelt
1283,Rohstoffreich
1284,Wissenschaftlich
1285,Wüstenplanet
1286,Hohestrahlung
1287,Hohestrahlung
1288,Bewohnbar
